"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-08-25T13:22:12.417Z","2025-08-25","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-117.1198690000","49.095000","5750.00","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 117.119869","a3132a06-fc81-405e-9b3c-043843ffae9a","","","",""
"2025-08-25T13:47:57.744Z","2025-08-25","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.2549110000","588.440000","-150.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.254911","1bd05ccc-58d7-4d9d-a679-366607bf559c","","","",""
"2025-08-25T13:48:10.151Z","2025-08-25","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0038400000","588.440000","-2.26","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.003840","84978986-c66e-42b6-9604-bdf0af446208","","","",""
"2025-08-26T08:18:55.600Z","2025-08-26","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","3.0069530000","266.050000","-800.00","-1.00","","EUR","","","","Buy trade LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 3.006953","c875664f-a5ac-48f6-90da-418f14a1bc6a","","","",""
"2025-08-28T06:17:44.550Z","2025-08-28","DEFAULT","TRADING","BUY","FUND","Core MSCI Japan IMI USD (Acc)","IE00B4L5YX21","35.0145000000","56.540000","-1979.72","-1.00","","EUR","","","","Buy trade IE00B4L5YX21 iShares III plc - iShares Core MSCI Japan IMI UCITS ETF USD (Acc), quantity: 35.0145","3ed3190b-4e73-44b0-aef6-dcd85efd45ed","","","",""
"2025-08-28T08:42:31.654371Z","2025-08-28","DEFAULT","CASH","CARD_TRANSACTION","","MASMUSCULO","","","","-32.740000","","","EUR","","","","MASMUSCULO","a21ece4e-c3ed-448a-acd7-59b94cbd574b","","","","5399"
"2025-08-28T11:07:23.233Z","2025-08-28","DEFAULT","TRADING","BUY","DERIVATIVE","Long 3.250 $","DE000FA64RA4","100.0000000000","1.371000","-137.10","-1.00","","EUR","","","","Buy trade DE000FA64RA4 Turbo auf Gold, quantity: 100","78a8c663-414b-4154-94d0-8ce993dc3ecc","","","",""
"2025-08-28T11:50:14.360Z","2025-08-28","DEFAULT","TRADING","SELL","DERIVATIVE","Long 3.250 $","DE000FA64RA4","-100.0000000000","1.438000","143.80","-1.00","","EUR","","","","Sell trade DE000FA64RA4 Turbo auf Gold, quantity: 100","1c20d5a3-d17f-4b80-821c-c05e6c195d54","","","",""
"2025-08-28T14:01:03.306Z","2025-08-28","DEFAULT","TRADING","BUY","STOCK","ASML","NL0010273215","3.0529690000","655.100000","-2000.00","-1.00","","EUR","","","","Buy trade NL0010273215 ASML HOLDING    EO -,09, quantity: 3.052969","36a27b7a-7b24-429b-9792-ba18e2a0d282","","","",""
"2025-08-31T10:01:40.556021Z","2025-08-31","DEFAULT","CASH","CARD_TRANSACTION","","MERCADONA","","","","-13.320000","","","EUR","","","","MERCADONA","d8eb2b5b-860b-4d1c-8e5c-12091f283c76","","","","5411"
"2025-09-01T01:24:21.618950Z","2025-09-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","11.070000","","","EUR","","","","Interest payment for payout collection 019902a3-c46c-79b2-8f25-18378c64e909","3e57b287-d1bb-4ce0-ab8a-1f0bc968f749","","","",""
"2025-09-02T06:22:25.767247Z","2025-09-02","DEFAULT","CASH","CARD_TRANSACTION","","AVENIDA DO MAR","","","","-100.000000","","","EUR","","","","AVENIDA DO MAR","d4383154-5fc8-4b8d-a4e8-2e75f4a4474c","","","","6011"
"2025-09-02T13:52:33.229Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0084660000","587.000000","-4.97","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.008466","eae50f3c-5bc6-4e74-9e07-916e3774f299","","","",""
"2025-09-02T13:52:36.417152Z","2025-09-02","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","","","4.970000","","","EUR","","","","Your Saveback payment","096aa79c-8d83-4ca4-bdac-9a4ef2f45b12","","","",""
"2025-09-02T13:16:36.573828Z","2025-09-02","DEFAULT","CASH","CARD_TRANSACTION","","RESTAURANTE O PEDRO","","","","-46.900000","","","EUR","","","","RESTAURANTE O PEDRO","897cd5bd-2703-45c4-bb87-b062e836aefb","","","","5812"
"2025-09-02T13:57:00.223Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0034750000","586.900000","-2.04","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.003475","480bb0fc-856f-49c7-a9c0-1b549deb9325","","","",""
"2025-09-02T13:59:13.151Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.2555800000","586.900000","-150.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.255580","4fb4aaa8-7aa9-4b59-b6e3-b305328eb9fd","","","",""
"2025-09-02T15:47:02.291Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.8543790000","585.220000","-500.00","-1.00","","EUR","","","","Buy trade IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.854379","3f74a4ea-2284-4f0b-a591-20d8e3c84bc3","","","",""
"2025-09-04T09:32:07.679193Z","2025-09-04","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-57.490000","","","EUR","","","","SANTADRENDIS SOC DIS","20cb9d9e-3fc4-4e06-bfb3-198b484c457c","","","","5411"
"2025-09-04T09:39:53.471958Z","2025-09-04","DEFAULT","CASH","CARD_TRANSACTION","","BOHEMIA-CAFE SNACK B","","","","-35.850000","","","EUR","","","","BOHEMIA-CAFE SNACK B","3ee80c56-0a46-4b5d-85bb-f9f6d9b1e547","","","","5812"
"2025-09-05T08:21:54.758Z","2025-09-05","DEFAULT","TRADING","SELL","STOCK","ASML","NL0010273215","-3.0529690000","658.1000000000","2009.16","-1.00","","EUR","","","","Sell trade NL0010273215 ASML HOLDING    EO -,09, quantity: 3.052969","8fdda44f-ec0f-462e-ab01-2dda96161b31","","","",""
"2025-09-05T08:22:11.273Z","2025-09-05","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","3.7764350000","264.8000000000","-1000.00","-1.00","","EUR","","","","Buy trade LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 3.776435","e0cab8c3-040c-4537-8857-edd7facbbee0","","","",""
"2025-09-06T09:07:25.854644Z","2025-09-06","DEFAULT","CASH","CARD_TRANSACTION","","MARIA HELENA VIEIRA","","","","-36.400000","","","EUR","","","","MARIA HELENA VIEIRA","ed92aba4-0972-498f-ac77-1c6dbae35645","","","","5812"
"2025-09-06T09:07:46.155467Z","2025-09-06","DEFAULT","CASH","CARD_TRANSACTION","","SOGRUTAS SOC.TUR.DAS","","","","-22.000000","","","EUR","","","","SOGRUTAS SOC.TUR.DAS","b5b220db-d765-4c37-ba64-62e565df5641","","","","7999"
"2025-09-07T13:12:39.126458Z","2025-09-07","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-10.960000","","","EUR","","","","CONTINENTE SANTAREM","ada7b295-6aff-4205-b766-440734b5f205","","","","5411"
"2025-09-07T13:12:52.751857Z","2025-09-07","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-11.740000","","","EUR","","","","CONTINENTE SANTAREM","7013e677-a103-49ec-8c9f-ddc55863d5ce","","","","5411"
"2025-09-08T11:22:38.796Z","2025-09-08","DEFAULT","TRADING","SELL","FUND","Core MSCI Japan IMI USD (Acc)","IE00B4L5YX21","-35.0145000000","56.8180000000","1989.45","-1.00","","EUR","","","","Sell trade IE00B4L5YX21 iShares III plc - iShares Core MSCI Japan IMI UCITS ETF USD (Acc), quantity: 35.0145","9facb1f8-bc21-4a1f-8dcd-474c7274c491","","","",""
"2025-09-08T11:22:55.923Z","2025-09-08","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","107.6194570000","46.4600000000","-5000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 107.619457","93ded4d6-b580-4e1c-af9f-f2edfccc2dd3","","","",""
"2025-09-08T11:26:27.336752Z","2025-09-08","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1600.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","cf5712d3-32c3-4d72-acbf-63a1e8f6da48","","","",""
"2025-09-09T06:54:57.939693Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","GOOGLE *Google One","","","","-16.990000","","","EUR","","","","GOOGLE *Google One","1b5372f6-c662-467d-b2c3-0a25c7d0380d","","","","5817"
"2025-09-09T08:10:59.407Z","2025-09-09","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","110.2049810000","45.3650000000","-4999.45","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 110.204981","d24c82db-f89b-43eb-84d3-dc43e2a40c2d","","","",""
"2025-09-09T13:55:11.673Z","2025-09-09","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.2536690000","591.3200000000","-150.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.253669","cd7273a3-4a41-4021-9c6c-51b604b2398f","","","",""
"2025-09-09T13:55:14.236Z","2025-09-09","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0045830000","591.2000000000","-2.71","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.004583","55c2a126-2917-4b83-ad7b-53d745159c59","","","",""
"2025-09-10T10:36:17.305Z","2025-09-10","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-110.9819250000","47.3050000000","5250.00","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 110.981925","51a9769f-ec11-4781-92a0-94b086c8a459","","","",""
"2025-09-10T12:08:17.247471Z","2025-09-10","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-45.860000","","","EUR","","","","CONTINENTE SANTAREM","0a89faf6-8992-43df-b08f-939726c50bfd","","","","5411"
"2025-09-11T16:03:00.876Z","2025-09-11","DEFAULT","TRADING","SELL","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","-10.5050100000","266.3000000000","2797.48","-1.00","","EUR","","","","Sell trade LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 10.50501","33d99699-7557-4718-aa01-d79cdeb2fb19","","","",""
"2025-09-12T09:20:14.314373Z","2025-09-12","DEFAULT","CASH","CARD_TRANSACTION","","MERCADONA","","","","-17.270000","","","EUR","","","","MERCADONA","827430c5-b934-47d4-bfd0-667a536742ac","","","","5411"
"2025-09-13T13:16:49.349880Z","2025-09-13","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-3.230000","","","EUR","","","","PINGO DOCE SANTAREM","ab6ef83c-ac06-4f08-9834-ee04243c20bf","","","","5411"
"2025-09-16T08:35:52.689927Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-50.000000","","","EUR","","","","INTERMARCHE","624f8427-82fa-48cc-9103-f471e34aab2d","","","","5411"
"2025-09-16T08:37:47.893573Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-175.000000","","","EUR","","","","ISLA SANTAREM","6838473e-a506-4932-a045-3cfaf9e0f4a0","","","","8220"
"2025-09-16T13:51:24.901Z","2025-09-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0058530000","597.9400000000","-3.50","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.005853","0a57e0c1-050a-4e12-b217-155d5795a173","","","",""
"2025-09-16T13:52:04.621Z","2025-09-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.3344810000","597.9400000000","-200.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.334481","0b902be6-09da-4e11-b6bb-56dd8efbba16","","","",""
"2025-09-16T16:30:04.271Z","2025-09-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.8391510000","595.8400000000","-500.00","-1.00","","EUR","","","","Buy trade IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.839151","df2dffa0-f501-4367-ba2b-5efc17837bb0","","","",""
"2025-09-18T08:26:28.228799Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION","","MO","","","","-35.980000","","","EUR","","","","MO","a765b383-fd05-41df-8fad-35dbcd4ce27b","","","","5137"
"2025-09-19T11:44:09.806796Z","2025-09-19","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-3.330000","","","EUR","","","","PINGO DOCE SANTAREM","4e6e9bb0-2cff-4110-845e-cd33d5106212","","","","5411"
"2025-09-21T08:39:39.292020Z","2025-09-21","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-42.090000","","","EUR","","","","SANTADRENDIS SOC DIS","7c378576-374b-4cd6-ac0f-778f94e8103e","","","","5411"
"2025-09-22T10:28:46.354Z","2025-09-22","DEFAULT","TRADING","BUY","STOCK","Volkswagen","DE0007664005","54.8245610000","91.2000000000","-5000.00","-1.00","","EUR","","","","Buy trade DE0007664005 VOLKSWAGEN AG ST O.N., quantity: 54.824561","bbed0adf-5b7d-4192-b7ad-fad9c058f13c","","","",""
"2025-09-23T08:17:11.289Z","2025-09-23","DEFAULT","TRADING","SELL","STOCK","Volkswagen","DE0007664005","-54.8245610000","94.0500000000","5156.25","-1.00","","EUR","","","","Sell trade DE0007664005 VOLKSWAGEN AG ST O.N., quantity: 54.824561","7a95f66e-8438-424a-a59a-c6e762dc254f","","","",""
"2025-09-23T10:57:49.356Z","2025-09-23","DEFAULT","TRADING","BUY","STOCK","BYD","CNE100000296","0.1075260000","11.6200000000","-1.25","","","EUR","","","","Buy trade CNE100000296 BYD, quantity: 0.107526","0b50f017-d9ca-4aba-97d6-99686fc78f79","","","",""
"2025-09-23T10:57:49.357Z","2025-09-23","DEFAULT","TRADING","BUY","STOCK","BYD","CNE100000296","430.0000000000","11.6200000000","-4996.60","-1.00","","EUR","","","","Buy trade CNE100000296 BYD, quantity: 430.0","dedeba34-a37e-4ca3-8f0a-468972e7f5ff","","","",""
"2025-09-23T13:51:37.757Z","2025-09-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.3294240000","607.1200000000","-200.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.329424","b8a9af4c-687b-4750-9ca5-8ca5ebb5f541","","","",""
"2025-09-23T13:51:59.832Z","2025-09-23","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0026350000","607.1200000000","-1.60","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.002635","4620358b-8dfc-419b-9861-51a8c4146b24","","","",""
"2025-09-24T12:02:36.342915Z","2025-09-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","-85.290000","","","EUR","-100.00","USD","0.852900","GITHUB, INC., 100,00 $, exchange rate: 0,8529, ECB rate: 0,8479606546, markup: 0,582497 %","ddcee0cb-9275-47d4-aaf2-8db4bf30c2fe","","","","7372"
"2025-09-24T11:43:23.917166Z","2025-09-24","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-500.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE","b7b5c32e-976b-4e7b-906b-f53c28ea3156","","","",""
"2025-09-25T07:59:45.187Z","2025-09-25","DEFAULT","TRADING","SELL","STOCK","BYD","CNE100000296","-0.1075260000","11.7650000000","1.27","","","EUR","","","","Sell trade CNE100000296 BYD, quantity: 0.107526","a0f752d4-bd52-47d9-af60-a0fd2ff7439a","","","",""
"2025-09-25T07:59:45.187Z","2025-09-25","DEFAULT","TRADING","SELL","STOCK","BYD","CNE100000296","-430.0000000000","11.7650000000","5058.95","-1.00","","EUR","","","","Sell trade CNE100000296 BYD, quantity: 430.0","eb1a3bcd-7696-4eba-9946-30b3e123e4c9","","","",""
"2025-09-25T08:00:26.037Z","2025-09-25","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","142.3632290000","49.1650000000","-6999.29","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 142.363229","5dd22af5-cf7f-4e18-8d4b-4e65feef01bd","","","",""
"2025-09-25T10:06:40.861Z","2025-09-25","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","61.8046970000","48.5400000000","-3000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 61.804697","0072b1a1-dd3e-40c8-8e60-1bcb7966ebe5","","","",""
"2025-09-28T12:03:18.995069Z","2025-09-28","DEFAULT","CASH","CARD_TRANSACTION","","LEFTIES","","","","-80.150000","","","EUR","","","","LEFTIES","8d4f5a87-1b46-454e-ab23-9559a7ebc2a0","","","","5651"
"2025-09-28T08:37:35.865352Z","2025-09-28","DEFAULT","CASH","CARD_TRANSACTION","","TIFFOSI CAMPERA OUT","","","","-31.980000","","","EUR","","","","TIFFOSI CAMPERA OUT","8999bdf2-71ae-400f-af83-1f97d3924b55","","","","5691"
"2025-09-29T10:24:42.060321Z","2025-09-29","DEFAULT","CASH","CARD_TRANSACTION","","IKEA LOURES   IKEA FOOD","","","","-10.050000","","","EUR","","","","IKEA LOURES   IKEA FOOD","74edb1c5-cff8-479b-9b87-3c0a2a2fd6e0","","","","5499"
"2025-09-30T07:43:31.723246Z","2025-09-30","DEFAULT","CASH","CARD_TRANSACTION","","IKEA LOURES   CAIXAS ECO","","","","-36.470000","","","EUR","","","","IKEA LOURES   CAIXAS ECO","184a2ca1-f057-4460-9ee5-c69d334e3632","","","","5712"
"2025-09-30T08:35:31.512501Z","2025-09-30","DEFAULT","CASH","CARD_TRANSACTION","","MCDONALD S SANTAREM","","","","-12.400000","","","EUR","","","","MCDONALD S SANTAREM","4c525082-09b0-4713-b41e-681d6f39cee7","","","","5812"
"2025-10-01T07:38:09.833075Z","2025-10-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","15.760000","","","EUR","","","","Interest payment for payout collection 01999d7c-02e1-78f4-ae54-2190f51c6b6d","0fb9dac9-b910-4f20-8247-0c08e0272c03","","","",""
"2025-10-02T14:06:43.362Z","2025-10-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0059720000","612.7800000000","-3.66","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.005972","65d91602-1eed-4ec0-b9be-97786cfef106","","","",""
"2025-10-02T14:07:35.938Z","2025-10-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0139850000","612.7800000000","-8.57","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.013985","5222c353-889e-4019-8734-6441fce68d93","","","",""
"2025-10-02T14:08:31.044274Z","2025-10-02","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","","","8.570000","","","EUR","","","","Your Saveback payment","5c30a3e7-011f-485a-bf54-98636f3d5e99","","","",""
"2025-10-02T14:09:20.976Z","2025-10-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.3263380000","612.8600000000","-200.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.326338","d5715f95-0eb9-40c6-afa7-99280cc82ba1","","","",""
"2025-10-03T08:11:29.783420Z","2025-10-03","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1350.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","1912480b-49a3-4ec5-bbc5-b4acd7b03196","","","",""
"2025-10-03T14:19:30.120Z","2025-10-03","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-107.9207920000","50.5000000000","5450.00","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 107.920792","732a46e6-3c89-4ada-8880-8e04be8bd399","","","",""
"2025-10-03T16:51:54.325Z","2025-10-03","DEFAULT","TRADING","BUY","STOCK","BYD","CNE100000296","416.0000000000","12.0150000000","-4998.24","-1.00","","EUR","","","","Buy trade CNE100000296 BYD, quantity: 416.0","b897e225-bcb2-4809-ba10-862999570548","","","",""
"2025-10-03T16:51:54.336Z","2025-10-03","DEFAULT","TRADING","BUY","STOCK","BYD","CNE100000296","0.1464830000","12.0150000000","-1.76","","","EUR","","","","Buy trade CNE100000296 BYD, quantity: 0.146483","8332f20f-acd4-4fe5-9448-e9875863cd02","","","",""
"2025-10-04T08:58:52.922613Z","2025-10-04","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-30.000000","","","EUR","","","","INTERMARCHE","59794e1e-0059-4892-a865-fc286924fa52","","","","5411"
"2025-10-06T15:35:13.123Z","2025-10-06","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-61.7955690000","51.4600000000","3180.00","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 61.795569","f21972c0-f9bf-4dbd-9dee-3fb693cdd3e4","","","",""
"2025-10-07T06:51:03.919281Z","2025-10-07","DEFAULT","CASH","CARD_TRANSACTION","","MASMUSCULO","","","","-33.900000","","","EUR","","","","MASMUSCULO","06386bc1-9bbe-4220-9376-235a40445783","","","","5399"
